3,1.3759294748306274,0.7144078016281128,0.0,0.41044967553013656,0.0,7.41484375,7.21640625,99.765625,0.9771427547985211,236.86411015624998,2.6107625390624998,0.36796025452894926,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.40857740783417623,0.0,7.50390625,7.353125,100.0,0.9809910460049526,241.99481875,2.6632001796875002,0.3634451937074898,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.4113651535956834,0.0,7.39375,7.2140625,99.609375,0.9767765143083846,243.87899296874997,2.6739707734375004,0.39102298142020325,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.4079874061837147,0.0,7.39609375,7.259375,99.921875,0.9835311407002584,242.147909375,2.6301414609375002,0.3236605362816416,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.40825297743241107,0.0,7.525,7.34765625,99.53125,0.9676554232804233,248.96571718750002,2.6601412109375002,0.37736091391845683,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.40958593375895236,0.0,7.38828125,7.19296875,99.84375,0.9770828571417998,239.16565546875,2.5667406406250004,0.37442471984063364,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.40942845518972915,0.0,7.49921875,7.31875,99.921875,0.9765829154822148,244.1938875,2.6182531328125003,0.3813044202736276,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.40863980351009205,0.0,7.56796875,7.43671875,100.0,0.9792660630347879,241.01679843750003,2.639307203125,0.3648982943682594,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.410556911745255,0.0,7.44375,7.27109375,99.453125,0.9859298898802936,243.57470703125,2.66352103125,0.3905537113414874,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.40772312622319146,0.0,7.5375,7.37265625,99.765625,0.9641435237926466,247.2078546875,2.7508691015625,0.381271176106867,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.4053617363166664,0.0,7.6578125,7.503125,99.765625,0.9754277839045046,249.03615859375003,2.715172640625,0.3744031785082112,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.4106207200895827,0.0,7.42890625,7.2421875,99.921875,0.9723813771611786,239.52851093750002,2.6187526796875003,0.4023859740692922,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.4049209560503432,0.0,7.51171875,7.3375,99.921875,0.9729565047746866,242.73127343750002,2.64643265625,0.33938254549957875,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.40678659993468874,0.0,7.44921875,7.3078125,99.84375,0.9618073266793025,240.6328953125,2.6236085625000003,0.36500427060595836,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.4065856748754427,0.0,7.515625,7.359375,100.0,0.9886635237912772,242.77855234375002,2.6422303984375004,0.39675206944520025,0.0,0.0,0.0,0.0,0.0,0.0
